fname,label
5114.wav,unknown
2057.wav,unknown
6466.wav,on
1714.wav,unknown
5374.wav,go
348.wav,unknown
7817.wav,down
1702.wav,on
9743.wav,unknown
7510.wav,left
6154.wav,off
8668.wav,unknown
5189.wav,left
9654.wav,down
10025.wav,unknown
3747.wav,unknown
6952.wav,unknown
2269.wav,unknown
5337.wav,right
9593.wav,left
1666.wav,unknown
10348.wav,go
3909.wav,go
4530.wav,down
2787.wav,unknown
667.wav,right
3508.wav,unknown
10139.wav,unknown
891.wav,unknown
1544.wav,unknown
9754.wav,unknown
5484.wav,yes
5974.wav,stop
1211.wav,unknown
8735.wav,down
9913.wav,no
561.wav,unknown
5529.wav,left
2818.wav,unknown
1295.wav,on
6856.wav,unknown
3047.wav,go
8845.wav,unknown
3991.wav,unknown
1232.wav,stop
4272.wav,unknown
2799.wav,unknown
3244.wav,unknown
9253.wav,down
4520.wav,yes
2144.wav,unknown
2746.wav,unknown
7021.wav,unknown
9179.wav,unknown
4101.wav,no
1043.wav,yes
8617.wav,unknown
9647.wav,unknown
8721.wav,unknown
9830.wav,unknown
2229.wav,unknown
7390.wav,off
6944.wav,yes
4411.wav,unknown
7344.wav,stop
1284.wav,on
4852.wav,unknown
962.wav,unknown
7336.wav,unknown
7620.wav,unknown
3791.wav,unknown
9663.wav,unknown
5386.wav,unknown
1593.wav,yes
4347.wav,unknown
7610.wav,up
1733.wav,unknown
7117.wav,yes
848.wav,down
6221.wav,unknown
6876.wav,right
3301.wav,unknown
1519.wav,unknown
10080.wav,right
5495.wav,no
5370.wav,unknown
1854.wav,unknown
8637.wav,down
2425.wav,unknown
3129.wav,unknown
5645.wav,unknown
3691.wav,off
9480.wav,unknown
8410.wav,no
8646.wav,unknown
5292.wav,unknown
1786.wav,stop
492.wav,no
3611.wav,unknown
8459.wav,unknown
6664.wav,unknown
8356.wav,unknown
4191.wav,unknown
313.wav,no
8089.wav,unknown
5437.wav,unknown
2379.wav,unknown
2934.wav,unknown
7807.wav,unknown
5387.wav,unknown
5020.wav,right
1407.wav,go
207.wav,unknown
5488.wav,left
2219.wav,unknown
9853.wav,left
4705.wav,down
471.wav,yes
10383.wav,unknown
6364.wav,unknown
1321.wav,go
4876.wav,unknown
1397.wav,unknown
3560.wav,right
10465.wav,unknown
7261.wav,on
6598.wav,unknown
9930.wav,unknown
2529.wav,yes
3167.wav,unknown
8805.wav,off
2961.wav,off
748.wav,unknown
1166.wav,unknown
8429.wav,down
7893.wav,unknown
10332.wav,unknown
8163.wav,unknown
4310.wav,unknown
1934.wav,unknown
7465.wav,unknown
8307.wav,go
9779.wav,unknown
5520.wav,unknown
641.wav,off
10435.wav,unknown
3711.wav,stop
8110.wav,unknown
7547.wav,unknown
6814.wav,off
8171.wav,unknown
9643.wav,unknown
4363.wav,unknown
1833.wav,unknown
2826.wav,unknown
5864.wav,unknown
4061.wav,on
458.wav,go
310.wav,unknown
5110.wav,unknown
4789.wav,unknown
10099.wav,yes
10157.wav,unknown
3315.wav,right
10207.wav,unknown
3444.wav,unknown
3135.wav,unknown
7152.wav,unknown
6958.wav,unknown
7346.wav,no
7035.wav,off
939.wav,right
9489.wav,unknown
889.wav,unknown
1525.wav,up
696.wav,up
4262.wav,unknown
9879.wav,unknown
7872.wav,yes
10457.wav,right
7425.wav,unknown
576.wav,unknown
5346.wav,stop
369.wav,unknown
8388.wav,yes
6553.wav,right
7411.wav,unknown
7754.wav,unknown
6358.wav,down
9716.wav,unknown
2546.wav,no
672.wav,unknown
2528.wav,unknown
10021.wav,unknown
6088.wav,unknown
3107.wav,stop
5575.wav,unknown
1421.wav,unknown
5038.wav,unknown
9254.wav,on
6974.wav,unknown
3901.wav,unknown
5547.wav,unknown
2214.wav,stop
990.wav,unknown
9488.wav,unknown
8323.wav,unknown
9862.wav,go
2227.wav,down
9338.wav,unknown
9042.wav,right
355.wav,yes
2877.wav,unknown
4568.wav,up
3451.wav,unknown
9565.wav,unknown
2869.wav,unknown
6368.wav,unknown
944.wav,right
5611.wav,unknown
3147.wav,yes
7418.wav,unknown
8976.wav,unknown
5764.wav,go
5696.wav,go
7361.wav,go
1951.wav,left
1718.wav,left
9450.wav,on
2647.wav,unknown
6940.wav,no
256.wav,on
6796.wav,unknown
4990.wav,unknown
4604.wav,unknown
9910.wav,off
4472.wav,right
1133.wav,unknown
2090.wav,unknown
1584.wav,off
4103.wav,unknown
8189.wav,stop
5980.wav,unknown
5302.wav,unknown
4971.wav,unknown
2117.wav,unknown
8871.wav,unknown
5366.wav,unknown
47.wav,unknown
2290.wav,unknown
8657.wav,unknown
4636.wav,unknown
1712.wav,unknown
9233.wav,unknown
6135.wav,unknown
8811.wav,unknown
1498.wav,unknown
1634.wav,stop
6599.wav,unknown
301.wav,unknown
7986.wav,unknown
9064.wav,unknown
7186.wav,stop
2789.wav,no
3692.wav,unknown
1637.wav,up
3328.wav,unknown
155.wav,unknown
6097.wav,unknown
8889.wav,stop
6129.wav,unknown
5188.wav,stop
4703.wav,on
4195.wav,right
2323.wav,unknown
2187.wav,unknown
9106.wav,down
5634.wav,unknown
8852.wav,unknown
2550.wav,unknown
8675.wav,unknown
5793.wav,go
7296.wav,unknown
9780.wav,unknown
9017.wav,unknown
4534.wav,left
1271.wav,unknown
6361.wav,unknown
9071.wav,unknown
9628.wav,unknown
9311.wav,stop
989.wav,unknown
3138.wav,left
9464.wav,unknown
288.wav,unknown
8673.wav,yes
1547.wav,off
10077.wav,unknown
10022.wav,down
2040.wav,go
8844.wav,unknown
3593.wav,down
9483.wav,unknown
3977.wav,left
1277.wav,stop
7500.wav,off
7147.wav,unknown
8196.wav,unknown
5395.wav,right
5608.wav,unknown
5468.wav,unknown
8545.wav,unknown
6932.wav,unknown
8627.wav,unknown
1268.wav,unknown
10267.wav,unknown
9385.wav,go
5966.wav,unknown
6674.wav,right
4979.wav,off
7023.wav,on
2592.wav,unknown
5350.wav,unknown
1943.wav,unknown
221.wav,left
6929.wav,unknown
6541.wav,unknown
2773.wav,left
8788.wav,unknown
4161.wav,unknown
7395.wav,unknown
3281.wav,unknown
5773.wav,unknown
3172.wav,unknown
1193.wav,left
3778.wav,unknown
9961.wav,unknown
8833.wav,unknown
3118.wav,no
4818.wav,down
3753.wav,unknown
6386.wav,yes
7903.wav,unknown
8458.wav,unknown
2473.wav,no
3750.wav,unknown
7894.wav,no
8947.wav,stop
2933.wav,on
7929.wav,unknown
8783.wav,unknown
6863.wav,left
9323.wav,unknown
8087.wav,up
3874.wav,off
1206.wav,unknown
5616.wav,unknown
7049.wav,unknown
6779.wav,unknown
9821.wav,unknown
3345.wav,unknown
10239.wav,down
3975.wav,unknown
2492.wav,yes
661.wav,go
10228.wav,no
3712.wav,no
5209.wav,go
1859.wav,on
5101.wav,unknown
8041.wav,unknown
10104.wav,unknown
5920.wav,left
4691.wav,right
9898.wav,unknown
2809.wav,down
11.wav,unknown
7063.wav,unknown
6791.wav,down
4426.wav,unknown
1919.wav,down
104.wav,down
9376.wav,unknown
674.wav,unknown
8046.wav,down
865.wav,up
3605.wav,unknown
688.wav,unknown
1371.wav,left
1569.wav,unknown
3266.wav,no
9136.wav,yes
7589.wav,yes
8101.wav,off
10352.wav,stop
4145.wav,go
6191.wav,yes
3236.wav,unknown
5367.wav,unknown
3685.wav,no
3701.wav,on
264.wav,no
540.wav,unknown
6887.wav,right
7255.wav,stop
852.wav,unknown
5296.wav,stop
4849.wav,unknown
2095.wav,unknown
2772.wav,yes
6539.wav,unknown
314.wav,unknown
4745.wav,down
3764.wav,unknown
6508.wav,up
2885.wav,yes
8771.wav,left
3228.wav,unknown
7008.wav,no
7707.wav,unknown
8334.wav,unknown
5264.wav,yes
4498.wav,unknown
9430.wav,on
8672.wav,stop
7438.wav,unknown
2595.wav,unknown
8346.wav,right
9475.wav,unknown
4896.wav,unknown
150.wav,unknown
1608.wav,unknown
3789.wav,unknown
6247.wav,unknown
2067.wav,no
3842.wav,unknown
10374.wav,no
4620.wav,no
8148.wav,yes
8359.wav,unknown
2146.wav,unknown
8643.wav,unknown
7780.wav,unknown
5218.wav,right
5063.wav,yes
10220.wav,left
3591.wav,left
4810.wav,no
7526.wav,unknown
8608.wav,unknown
10156.wav,unknown
5573.wav,unknown
4504.wav,unknown
2819.wav,no
10154.wav,unknown
4758.wav,on
6705.wav,unknown
2651.wav,unknown
8891.wav,unknown
8280.wav,unknown
1875.wav,on
2279.wav,no
5771.wav,unknown
728.wav,unknown
3105.wav,left
2313.wav,off
5117.wav,yes
3899.wav,unknown
2498.wav,up
1698.wav,unknown
6196.wav,stop
6457.wav,stop
4977.wav,unknown
9531.wav,unknown
8157.wav,no
7992.wav,unknown
5327.wav,unknown
5139.wav,unknown
7875.wav,unknown
9687.wav,unknown
4469.wav,unknown
8525.wav,no
9454.wav,unknown
1982.wav,left
4875.wav,stop
838.wav,right
2365.wav,go
10385.wav,up
1551.wav,unknown
7975.wav,unknown
5591.wav,go
7151.wav,on
6027.wav,unknown
1628.wav,unknown
7534.wav,unknown
3562.wav,unknown
436.wav,unknown
1457.wav,right
4951.wav,off
1446.wav,unknown
48.wav,unknown
4957.wav,go
404.wav,unknown
3542.wav,unknown
3159.wav,left
2341.wav,unknown
4823.wav,down
6924.wav,unknown
9729.wav,unknown
9147.wav,unknown
7451.wav,on
824.wav,unknown
8325.wav,unknown
6053.wav,unknown
2449.wav,unknown
9965.wav,unknown
6543.wav,unknown
3341.wav,left
9977.wav,unknown
6499.wav,unknown
8619.wav,unknown
4078.wav,unknown
6110.wav,unknown
7165.wav,up
32.wav,unknown
9479.wav,yes
1976.wav,unknown
6613.wav,unknown
7098.wav,unknown
7038.wav,unknown
8321.wav,unknown
897.wav,off
7861.wav,unknown
6141.wav,unknown
4881.wav,unknown
911.wav,unknown
2801.wav,unknown
1430.wav,unknown
9581.wav,right
7421.wav,on
9128.wav,unknown
9739.wav,unknown
7809.wav,stop
2093.wav,unknown
9335.wav,go
3981.wav,unknown
2217.wav,left
6627.wav,go
5197.wav,unknown
2252.wav,unknown
1541.wav,off
10296.wav,unknown
5740.wav,unknown
7609.wav,unknown
2216.wav,unknown
4638.wav,unknown
5915.wav,unknown
7209.wav,unknown
6810.wav,stop
13.wav,right
6750.wav,unknown
3498.wav,down
2573.wav,yes
1132.wav,unknown
2572.wav,unknown
1809.wav,unknown
7265.wav,off
10253.wav,right
8632.wav,unknown
1389.wav,unknown
2516.wav,go
6094.wav,no
3366.wav,left
8499.wav,unknown
655.wav,yes
909.wav,right
8694.wav,unknown
217.wav,unknown
7229.wav,unknown
6774.wav,unknown
4419.wav,unknown
6840.wav,unknown
2858.wav,unknown
4323.wav,unknown
4346.wav,right
2990.wav,unknown
6904.wav,left
3621.wav,up
4786.wav,unknown
7435.wav,off
4480.wav,unknown
729.wav,left
6345.wav,unknown
6031.wav,right
9055.wav,unknown
8051.wav,unknown
2755.wav,go
3937.wav,unknown
1199.wav,unknown
7803.wav,go
8178.wav,off
396.wav,unknown
1564.wav,unknown
2224.wav,unknown
229.wav,unknown
6715.wav,unknown
8028.wav,unknown
15.wav,down
8202.wav,yes
4870.wav,unknown
6333.wav,unknown
2089.wav,unknown
9807.wav,yes
5754.wav,left
4685.wav,stop
7115.wav,unknown
4526.wav,up
4079.wav,unknown
7264.wav,unknown
9789.wav,unknown
707.wav,unknown
8177.wav,unknown
1184.wav,stop
9894.wav,on
3485.wav,unknown
702.wav,unknown
1600.wav,unknown
10202.wav,unknown
3831.wav,unknown
1213.wav,unknown
5947.wav,unknown
9718.wav,go
7910.wav,unknown
8570.wav,unknown
7621.wav,unknown
3323.wav,up
7829.wav,unknown
4811.wav,on
4602.wav,unknown
8606.wav,on
8366.wav,unknown
6861.wav,unknown
7945.wav,go
6238.wav,down
2027.wav,unknown
1108.wav,unknown
2246.wav,on
2440.wav,unknown
438.wav,unknown
618.wav,unknown
3110.wav,unknown
5518.wav,up
1438.wav,unknown
1528.wav,yes
3520.wav,unknown
8963.wav,left
3852.wav,unknown
465.wav,left
6271.wav,unknown
8190.wav,unknown
5887.wav,up
3295.wav,unknown
1777.wav,unknown
9957.wav,stop
1782.wav,on
2871.wav,go
10192.wav,unknown
5556.wav,unknown
8213.wav,unknown
1101.wav,unknown
3729.wav,unknown
3645.wav,unknown
338.wav,up
9008.wav,left
4455.wav,unknown
8642.wav,right
8389.wav,unknown
2352.wav,down
7454.wav,unknown
6375.wav,up
7150.wav,unknown
8802.wav,on
7626.wav,unknown
10094.wav,left
7519.wav,unknown
5306.wav,unknown
5821.wav,unknown
7333.wav,go
2526.wav,up
1346.wav,no
4311.wav,unknown
1038.wav,unknown
3027.wav,down
9755.wav,yes
4060.wav,unknown
7956.wav,unknown
3618.wav,go
4460.wav,right
8869.wav,unknown
2583.wav,unknown
969.wav,unknown
10437.wav,unknown
6159.wav,unknown
3329.wav,unknown
8257.wav,unknown
6935.wav,unknown
9320.wav,unknown
9724.wav,unknown
10470.wav,unknown
10026.wav,unknown
10409.wav,unknown
2375.wav,unknown
1561.wav,unknown
4039.wav,left
3690.wav,yes
9211.wav,unknown
639.wav,unknown
2545.wav,right
3469.wav,down
2263.wav,unknown
768.wav,up
7988.wav,unknown
3040.wav,right
4441.wav,unknown
4718.wav,off
10456.wav,unknown
3186.wav,unknown
4846.wav,off
5221.wav,unknown
8665.wav,right
5646.wav,unknown
3637.wav,up
3809.wav,unknown
8929.wav,up
7494.wav,unknown
9028.wav,unknown
6244.wav,unknown
5397.wav,left
484.wav,unknown
9834.wav,unknown
7635.wav,on
8705.wav,unknown
5422.wav,right
5589.wav,unknown
328.wav,unknown
5332.wav,unknown
2935.wav,unknown
3099.wav,unknown
10405.wav,unknown
8539.wav,unknown
7050.wav,off
3370.wav,yes
7643.wav,on
3515.wav,off
10275.wav,unknown
2891.wav,stop
9079.wav,unknown
1247.wav,yes
8851.wav,unknown
3613.wav,unknown
8078.wav,unknown
1807.wav,unknown
8270.wav,unknown
5723.wav,unknown
8501.wav,up
2203.wav,unknown
10395.wav,unknown
5502.wav,unknown
7852.wav,unknown
3211.wav,unknown
3843.wav,go
4488.wav,unknown
3926.wav,unknown
4592.wav,unknown
7981.wav,unknown
1488.wav,unknown
2939.wav,unknown
8212.wav,no
5111.wav,unknown
9626.wav,no
5777.wav,unknown
427.wav,unknown
5245.wav,unknown
7306.wav,no
5133.wav,unknown
166.wav,unknown
1759.wav,on
2325.wav,no
6544.wav,right
2423.wav,unknown
1248.wav,on
2792.wav,on
10043.wav,unknown
7067.wav,go
5283.wav,on
3959.wav,no
2311.wav,no
619.wav,unknown
7274.wav,unknown
4100.wav,yes
5340.wav,up
5648.wav,unknown
5832.wav,left
705.wav,unknown
4739.wav,off
9914.wav,unknown
4597.wav,off
2991.wav,unknown
4601.wav,unknown
1560.wav,go
9680.wav,on
1473.wav,right
10438.wav,off
1792.wav,unknown
4251.wav,unknown
6867.wav,yes
8813.wav,stop
5373.wav,unknown
4265.wav,unknown
9708.wav,unknown
6577.wav,unknown
3594.wav,unknown
528.wav,go
1379.wav,unknown
1103.wav,down
7888.wav,unknown
9762.wav,no
5560.wav,right
4946.wav,unknown
1791.wav,unknown
3311.wav,unknown
1844.wav,unknown
9084.wav,on
2463.wav,unknown
4855.wav,unknown
8821.wav,unknown
1586.wav,on
4367.wav,unknown
5558.wav,unknown
9870.wav,unknown
8622.wav,unknown
8350.wav,right
6308.wav,unknown
1015.wav,unknown
5246.wav,unknown
6672.wav,go
9600.wav,stop
6158.wav,yes
1264.wav,unknown
4231.wav,down
1734.wav,unknown
8150.wav,unknown
10114.wav,unknown
2642.wav,unknown
9982.wav,unknown
9602.wav,unknown
5259.wav,down
5743.wav,yes
8755.wav,unknown
2301.wav,unknown
8666.wav,on
3707.wav,unknown
6500.wav,unknown
2777.wav,off
6383.wav,up
7053.wav,unknown
1414.wav,unknown
2209.wav,unknown
464.wav,no
2839.wav,off
3524.wav,unknown
380.wav,unknown
19.wav,unknown
10449.wav,unknown
1142.wav,unknown
8641.wav,left
6540.wav,unknown
10402.wav,unknown
5205.wav,unknown
9747.wav,on
10452.wav,unknown
7323.wav,right
9984.wav,unknown
9346.wav,right
3296.wav,unknown
3351.wav,unknown
7654.wav,unknown
1847.wav,unknown
6123.wav,down
5554.wav,unknown
4115.wav,unknown
1530.wav,unknown
2686.wav,left
4839.wav,unknown
358.wav,unknown
5930.wav,unknown
6513.wav,no
4780.wav,unknown
8173.wav,unknown
6322.wav,unknown
6966.wav,off
6286.wav,on
8130.wav,unknown
346.wav,unknown
10147.wav,unknown
6280.wav,unknown
1830.wav,unknown
2599.wav,unknown
10290.wav,unknown
4869.wav,unknown
2534.wav,unknown
5171.wav,go
6320.wav,stop
927.wav,no
5170.wav,unknown
9831.wav,up
6222.wav,unknown
7389.wav,off
1116.wav,unknown
8347.wav,go
6370.wav,unknown
775.wav,right
5200.wav,unknown
9932.wav,unknown
3158.wav,up
8034.wav,unknown
4225.wav,up
4942.wav,unknown
2417.wav,unknown
6199.wav,unknown
9117.wav,unknown
7736.wav,unknown
704.wav,unknown
7227.wav,unknown
3737.wav,unknown
9878.wav,stop
813.wav,unknown
9387.wav,unknown
8468.wav,yes
2943.wav,up
8289.wav,unknown
5585.wav,unknown
6557.wav,unknown
10458.wav,on
2108.wav,unknown
7777.wav,unknown
384.wav,unknown
10392.wav,unknown
8454.wav,unknown
1205.wav,on
7428.wav,yes
6018.wav,unknown
10427.wav,unknown
9920.wav,unknown
2874.wav,unknown
8183.wav,unknown
9529.wav,stop
1736.wav,unknown
7599.wav,go
4512.wav,up
4707.wav,unknown
4950.wav,unknown
7059.wav,unknown
7251.wav,up
3142.wav,up
3356.wav,up
9197.wav,unknown
18.wav,unknown
3033.wav,unknown
3313.wav,unknown
9818.wav,on
3152.wav,right
7545.wav,unknown
4838.wav,unknown
1708.wav,yes
8633.wav,unknown
9601.wav,unknown
5261.wav,unknown
1262.wav,up
4354.wav,no
4866.wav,unknown
24.wav,unknown
9170.wav,off
6566.wav,unknown
2717.wav,yes
9564.wav,unknown
3881.wav,on
988.wav,unknown
4788.wav,unknown
2319.wav,unknown
9386.wav,unknown
1434.wav,unknown
5383.wav,unknown
2977.wav,unknown
2601.wav,on
2436.wav,unknown
2443.wav,stop
1383.wav,up
4970.wav,unknown
8625.wav,unknown
4863.wav,stop
1238.wav,unknown
1320.wav,unknown
10306.wav,left
6922.wav,unknown
4381.wav,unknown
9551.wav,yes
7016.wav,left
9678.wav,unknown
933.wav,unknown
9080.wav,unknown
4959.wav,unknown
700.wav,unknown
10411.wav,unknown
7617.wav,unknown
6478.wav,unknown
482.wav,go
2740.wav,right
5226.wav,unknown
403.wav,unknown
8866.wav,unknown
6638.wav,unknown
1907.wav,unknown
6395.wav,left
8382.wav,unknown
3743.wav,off
3049.wav,unknown
5244.wav,unknown
5152.wav,unknown
7604.wav,unknown
4054.wav,off
4130.wav,unknown
9664.wav,unknown
5660.wav,unknown
8753.wav,on
6081.wav,off
7230.wav,unknown
10020.wav,unknown
7693.wav,unknown
557.wav,up
9482.wav,unknown
3978.wav,unknown
2903.wav,unknown
10069.wav,unknown
7401.wav,unknown
5574.wav,unknown
227.wav,no
349.wav,no
3922.wav,unknown
3400.wav,unknown
8894.wav,unknown
4639.wav,down
5956.wav,on
8069.wav,unknown
10297.wav,unknown
2361.wav,unknown
9166.wav,down
2435.wav,unknown
9305.wav,unknown
711.wav,unknown
4126.wav,left
2287.wav,unknown
2088.wav,unknown
8518.wav,yes
2945.wav,no
2774.wav,on
985.wav,unknown
4427.wav,go
3799.wav,down
9554.wav,on
5365.wav,unknown
1454.wav,unknown
8149.wav,unknown
5834.wav,go
8647.wav,unknown
6560.wav,unknown
5256.wav,unknown
8225.wav,unknown
2280.wav,unknown
5093.wav,right
8546.wav,unknown
4851.wav,unknown
3350.wav,down
9997.wav,unknown
3386.wav,yes
3455.wav,left
1713.wav,unknown
4111.wav,unknown
1140.wav,unknown
7343.wav,no
8862.wav,unknown
220.wav,go
5400.wav,unknown
182.wav,go
3073.wav,unknown
2743.wav,unknown
2630.wav,unknown
9238.wav,left
8895.wav,right
662.wav,unknown
10304.wav,right
668.wav,off
5781.wav,unknown
9085.wav,unknown
5582.wav,unknown
5824.wav,unknown
7158.wav,go
8684.wav,unknown
281.wav,unknown
9976.wav,unknown
4905.wav,left
4532.wav,on
8935.wav,unknown
7440.wav,unknown
5835.wav,unknown
6045.wav,unknown
9331.wav,unknown
10321.wav,unknown
5697.wav,unknown
2576.wav,unknown
9813.wav,stop
884.wav,up
3254.wav,unknown
9248.wav,unknown
5833.wav,unknown
8564.wav,unknown
2937.wav,unknown
5344.wav,unknown
10198.wav,stop
2376.wav,left
474.wav,unknown
7744.wav,left
9021.wav,down
7541.wav,unknown
4084.wav,on
727.wav,off
7139.wav,off
9854.wav,unknown
1689.wav,unknown
7247.wav,unknown
7801.wav,unknown
6494.wav,unknown
10361.wav,left
4682.wav,unknown
8782.wav,on
7371.wav,unknown
7169.wav,unknown
10263.wav,unknown
2261.wav,unknown
8068.wav,unknown
1362.wav,stop
9436.wav,unknown
1916.wav,unknown
7819.wav,unknown
2464.wav,unknown
3726.wav,unknown
4240.wav,off
10400.wav,left
4222.wav,unknown
7726.wav,stop
5541.wav,yes
7141.wav,unknown
2066.wav,unknown
5293.wav,unknown
5410.wav,unknown
2927.wav,unknown
4021.wav,on
9363.wav,unknown
109.wav,unknown
5429.wav,unknown
6846.wav,unknown
6403.wav,left
3625.wav,unknown
1241.wav,left
7470.wav,unknown
3596.wav,yes
4943.wav,unknown
6984.wav,stop
1758.wav,unknown
899.wav,unknown
3703.wav,unknown
5678.wav,unknown
12.wav,yes
4909.wav,unknown
5917.wav,on
6954.wav,unknown
3800.wav,unknown
7135.wav,unknown
4528.wav,unknown
7207.wav,stop
2678.wav,unknown
9196.wav,unknown
8987.wav,stop
7366.wav,unknown
8258.wav,unknown
2248.wav,unknown
1824.wav,unknown
2281.wav,stop
8896.wav,left
2992.wav,unknown
2497.wav,unknown
2757.wav,right
7713.wav,unknown
7118.wav,down
1780.wav,unknown
8623.wav,on
7739.wav,unknown
5716.wav,unknown
4986.wav,unknown
6459.wav,off
7188.wav,off
3344.wav,yes
2270.wav,yes
1069.wav,unknown
3544.wav,up
6946.wav,unknown
1614.wav,go
9827.wav,down
7514.wav,off
7639.wav,no
6767.wav,unknown
6736.wav,unknown
2202.wav,unknown
5122.wav,off
4016.wav,unknown
6914.wav,left
8591.wav,go
8187.wav,unknown
3997.wav,unknown
122.wav,unknown
8065.wav,unknown
1908.wav,unknown
7287.wav,stop
10343.wav,right
10481.wav,unknown
263.wav,unknown
2902.wav,unknown
1997.wav,right
6251.wav,unknown
3056.wav,unknown
996.wav,unknown
4449.wav,unknown
6878.wav,unknown
1794.wav,unknown
7163.wav,down
593.wav,unknown
761.wav,left
9110.wav,right
8887.wav,unknown
6010.wav,unknown
7362.wav,unknown
7970.wav,unknown
4065.wav,unknown
4958.wav,unknown
3704.wav,down
8156.wav,unknown
6387.wav,unknown
8412.wav,on
2918.wav,unknown
4437.wav,up
5278.wav,right
7661.wav,left
6828.wav,unknown
7377.wav,unknown
6581.wav,unknown
423.wav,unknown
5164.wav,down
6140.wav,unknown
9625.wav,unknown
5730.wav,unknown
1122.wav,unknown
2890.wav,left
481.wav,unknown
7337.wav,unknown
5282.wav,down
1858.wav,off
3408.wav,unknown
7670.wav,unknown
2644.wav,down
1996.wav,unknown
7507.wav,unknown
2847.wav,unknown
725.wav,unknown
10391.wav,unknown
8581.wav,down
514.wav,unknown
7969.wav,left
6090.wav,no
6592.wav,unknown
3030.wav,unknown
4538.wav,unknown
1219.wav,unknown
184.wav,unknown
2702.wav,unknown
3700.wav,unknown
1160.wav,unknown
9461.wav,unknown
4716.wav,left
3632.wav,unknown
3871.wav,unknown
3008.wav,unknown
5778.wav,left
7409.wav,unknown
979.wav,unknown
1187.wav,unknown
3361.wav,unknown
8650.wav,unknown
351.wav,down
3579.wav,up
2563.wav,unknown
9732.wav,unknown
10373.wav,on
7034.wav,unknown
3371.wav,unknown
4086.wav,unknown
3015.wav,down
7794.wav,down
7882.wav,unknown
2119.wav,unknown
9929.wav,yes
1625.wav,unknown
6344.wav,unknown
9704.wav,unknown
3448.wav,no
4013.wav,unknown
4571.wav,up
3194.wav,unknown
546.wav,unknown
10266.wav,unknown
912.wav,unknown
6142.wav,down
9040.wav,unknown
7234.wav,unknown
8988.wav,unknown
8601.wav,no
2832.wav,unknown
2364.wav,stop
7778.wav,unknown
4056.wav,on
2374.wav,down
687.wav,unknown
5959.wav,unknown
5271.wav,no
5236.wav,unknown
9726.wav,unknown
7424.wav,unknown
3657.wav,unknown
10214.wav,off
9901.wav,left
3713.wav,off
9095.wav,unknown
5962.wav,unknown
470.wav,unknown
2052.wav,unknown
3988.wav,left
340.wav,no
4232.wav,unknown
6200.wav,unknown
3561.wav,off
9820.wav,yes
8864.wav,unknown
2271.wav,unknown
4692.wav,stop
4246.wav,unknown
9576.wav,yes
5294.wav,go
8856.wav,yes
9347.wav,off
8260.wav,unknown
7071.wav,unknown
9164.wav,unknown
7113.wav,unknown
8812.wav,unknown
9446.wav,off
4558.wav,unknown
4254.wav,unknown
6377.wav,unknown
8374.wav,unknown
3489.wav,unknown
6023.wav,left
8592.wav,unknown
7926.wav,unknown
5220.wav,unknown
4887.wav,unknown
7372.wav,stop
7640.wav,off
3837.wav,unknown
3353.wav,right
4996.wav,right
9333.wav,unknown
10451.wav,down
5845.wav,unknown
10313.wav,no
611.wav,up
633.wav,unknown
856.wav,right
7839.wav,on
2476.wav,unknown
2608.wav,right
1509.wav,unknown
1572.wav,unknown
6277.wav,on
6246.wav,unknown
10219.wav,stop
3006.wav,unknown
5002.wav,unknown
2994.wav,unknown
5936.wav,unknown
6257.wav,unknown
558.wav,unknown
6138.wav,unknown
10223.wav,unknown
1168.wav,go
4151.wav,unknown
9476.wav,go
8945.wav,stop
8863.wav,go
9679.wav,no
5726.wav,off
3586.wav,unknown
5132.wav,right
9015.wav,unknown
8577.wav,up
7838.wav,unknown
4409.wav,left
7553.wav,unknown
6237.wav,unknown
6656.wav,unknown
1582.wav,unknown
966.wav,unknown
3599.wav,unknown
9773.wav,unknown
3619.wav,unknown
6067.wav,up
8925.wav,unknown
795.wav,up
3155.wav,unknown
8109.wav,on
4081.wav,unknown
10097.wav,unknown
2538.wav,no
72.wav,unknown
305.wav,unknown
4730.wav,go
285.wav,unknown
4675.wav,unknown
1903.wav,unknown
312.wav,unknown
5513.wav,unknown
7849.wav,unknown
174.wav,unknown
9256.wav,unknown
10418.wav,unknown
4366.wav,unknown
2256.wav,unknown
2566.wav,right
2494.wav,unknown
159.wav,left
5138.wav,right
2416.wav,unknown
9308.wav,unknown
186.wav,unknown
7668.wav,off
4306.wav,go
10415.wav,right
3275.wav,on
5863.wav,left
10113.wav,unknown
4506.wav,down
7478.wav,no
8527.wav,left
6803.wav,unknown
3788.wav,unknown
4394.wav,unknown
849.wav,right
6213.wav,unknown
2054.wav,unknown
8702.wav,unknown
6122.wav,right
6692.wav,on
8923.wav,right
10004.wav,unknown
5180.wav,unknown
837.wav,unknown
2453.wav,go
7917.wav,unknown
6019.wav,unknown
5674.wav,unknown
8801.wav,no
2905.wav,off
17.wav,unknown
452.wav,stop
3426.wav,left
2958.wav,right
5215.wav,unknown
8758.wav,unknown
1567.wav,stop
5064.wav,unknown
8607.wav,yes
10310.wav,unknown
4389.wav,unknown
1805.wav,unknown
7548.wav,go
930.wav,unknown
5727.wav,left
3072.wav,unknown
4257.wav,unknown
2016.wav,unknown
9758.wav,off
1460.wav,unknown
1183.wav,unknown
5126.wav,unknown
2517.wav,unknown
1443.wav,unknown
4761.wav,unknown
